"Мода-Практика","Массивные украшения на свадьбу"
"Звезды-Новости","Беременной Оливии Уайлд не уступили место в метро"
"Мода-Новости","Показ Boss на Неделе моды в Нью-Йорке"
"Мода-Новости","Звезды и самые красивые платья на показе Marchesa в Нью-Йорке"
"Стиль жизни-Кино","21 цитата Бриджит Джонс о жизни, лишнем весе и идеальных отношениях"
"Звезды-Новости","Джастин Тимберлейк и Бритни Спирс: воссоединению быть? "
"Мода-Новости","Что нужно знать о показе новой коллекции Michael Kors Collection"
"Красота-Звездный стиль","Звезды с проблемной кожей"
"Красота-Здоровье","Cheat meal — как продолжать есть сладкое и при этом худеть?"
"Красота-Новости","В Москве открылся магазин ИЛЬ ДЕ БОТЭ в новом формате"
"Стиль жизни-Техника","Муж на час: где найти помощника"
"Красота-Практика","Высокий сезон: как создать укладку beach waves"
"Мода-Новости","Новое шоу Victoria’s Secret пройдет в Париже"
"Красота-Тренды","5 причесок, которые нужно попробовать этой осенью"
"Стиль жизни-Еда","ELLE кухня: маффины с голубикой"
"Мода-Новости","В «Авиапарке» откроется новый универмаг Trend Island "
"Мода-Новости","Лили Олдридж стала новым послом Bulgari"
"Стиль жизни-Музыка","«Мумий Тролль»: интересные факты и лучшие песни "
"Мода-Звездный стиль","Образ дня: Кейт Хадсон в Alexander McQueen"
"Звезды-Новости","Аманда Сайфред показала необычное помолвочное кольцо"
"Звезды-Новости","Фото дня: Сара Джессика Паркер на презентации аромата Stash SJP"
"Стиль жизни-Кино","Вышел первый трейлер «На 50 оттенков темнее»"
"Звезды-Новости","Кэти Перри переехала к Орландо Блуму"
"Звезды-Новости","Леа Сейду ждет ребенка"
"Звезды-Новости","У Адрианы Лимы новый бойфренд"
"Мода-Новости","5 вещей, которые нужно знать о показе Rodarte в Нью-Йорке"
"Мода-Новости","Что нужно знать о показе новой коллекции Vera Wang"
"Красота-Практика","Как остановить выпадение волос?"
"Мода-Тренды","Тренд сезона: новая эклектика"
"Красота-Тренды","Главные бьюти-тренды осени 2016: волосы"
"Звезды-Новости","Белла Хадид снялась в новой сексуальной фотосессии"
"Красота-Новости","Девичник в GallaDance Жуковке"
"Красота-Тренды","Читайте по губам"
"Звезды-Новости","Кэмерон Диас появилась на публике без макияжа"
"Стиль жизни-События","ELLE Night Run в World Class Monaco"
"Мода-Практика","По верхам: модные куртки на осень 2016"
"Отношения-Психология","30 важных выводов к 30 годам"
"Звезды-Новости","Федор Смолов встречается с «Мисс Россия-2015»"
"Отношения-Психология","Как мириться с мужчиной в зависимости от его знака зодиака"
"Красота-Новости","В России открылся интернет-магазин Giorgio Armani Fragrances&Beauty "
"Мода-Практика","Нижнее белье и топ: бралетты"
"Красота-Практика","Бархатный сезон: лучшие ароматы сентября"
"Красота-Новости","Визажист Urban Decay проведет мастер-классы в Москве"
"Отношения-Любовь и секс","7 признаков того, что он разлюбил"
"Звезды-Новости","Сандра Буллок рассказала о приемных детях"
"Мода-Звездный стиль","Образ дня: Рэйчел Вайс в Alexander McQueen"
"Стиль жизни-Еда","10 идей для салатов от знаменитых красавиц"
"Звезды-Новости","Майли Сайрус заявила, что больше не выйдет на красную дорожку"
"Звезды-Новости","Леди Гага рассказала, как справляется с паническими атаками"
"Звезды-Новости","Аманда Сайфред выходит замуж"
"Стиль жизни-Кино","В сети появился тизер продолжения «50 оттенков серого»"
"Звезды","Звезды «Новой волны» прокатились на Mercedes-Benz"
"Звезды-Новости","Сиенна Миллер появилась на матче US Open с новым возлюбленным"
"Мода-Новости","Все, что нужно знать о показе Oscar de la Renta в Нью-Йорке"
"Отношения-Психология","20 цитат, которые сделают вас умнее "
"Звезды-Новости","Алек Болдуин в четвертый раз стал отцом "
"Мода-Новости","Показ Zac Posen на Неделе моды в Нью-Йорке"
"Звезды-Новости","Моника Белуччи снялась обнаженной накануне своего 52-летия"
"Отношения-Любовь и секс","6 простых правил, как найти мужчину своей мечты"
"Красота-Практика","5 способов выглядеть великолепно без макияжа"
"Мода-Новости","Надо видеть: Игорь Чапурин показал скетчи кутюрной коллекции"
"Звезды-Новости","Под венец: подробности свадьбы Андрея Аршавина"
"Звезды-Новости","Дочь Умы Турман и Этана Хоука стала лицом модной британской марки"
"Звезды","Тайные свадьбы звезд"
"Мода-Новости","Топает малыш: Pom d’ Api представили осеннюю коллекцию обуви "
"Мода-Звездный стиль","Образ дня: королева Рания в Atelier Versace"
"Звезды-Новости","Эмма Робертс и Эван Питерс снова вместе"
"Стиль жизни-События","Москву посетил культовый тату-артист Скотт Кэмпбелл"
"Звезды-Новости","Кара Делевинь рассталась с возлюбленной"
"Красота-Практика","15 классных советов о бритье, которые стоило узнать раньше "
"Звезды-Новости","Топ-5: самые горячие новости недели"
"Звезды-Новости","Том Форд представил фильм «Ночные животные» на фестивале в Торонто"
"Звезды-Новости","TIFF-2016: звезды на премьере фильма «Путь к славе»"
"Звезды-Новости","51-летняя Элизабет Херли опубликовала откровенное фото в бикини"
"Звезды-Новости","Кэти Холмс поделилась трогательными семейными фото"
"Стиль жизни-Кино","Венецианский кинофестиваль 2016: итоги"
"Мода-Новости","Показ Victoria Beckham на Неделе моды в Нью-Йорке"
"Звезды-Новости","Ксения Собчак публично призналась в любви мужу"
"Звезды-Новости","Фото дня: Наталья Орейро на премьере в Аргентине"
"Стиль жизни-События","Андрей Кончаловский получил «Серебряного льва» в Венеции"
"Мода-Новости","Показ Alexander Wang в Нью-Йорке"
"Мода-Новости","Показ Lacoste на Неделе моды в Нью-Йорке"
"Звезды-Новости","Создатель Zara стал самым богатым миллиардером в мире"
"Мода-Новости","Показ Tommy Hilfiger в Нью-Йорке"
"Звезды-Новости","Джанет Джексон набрала 43 килограмма за время беременности"
"Мода-Новости","Michael Kors представили осеннюю коллекцию часов"
"Красота-Новости","Кайя Гербер стала новым лицом Marc Jacobs Beauty"
"Мода-Новости","Главные модные новости недели"
"Звезды-Новости","Повзрослевшие дети-звезды"
"Отношения-Любовь и секс","17 лучших фраз из кинофильмов для флирта с женщиной"
"Звезды","Укротитель строптивой: факты о Максиме Виторгане"
"Звезды","Знаменитости на открытии ярмарки COSMOSCOW 2016"
"Звезды-Новости","Ева Мендес не спешит влезть после родов в старые джинсы"
"Мода-Звездный стиль","Образ дня: Лили-Роуз Депп в Chanel"
"Красота-Практика","Бьюти-гид для мужчин на осень"
"Звезды-Новости","София Ричи сделала татуировку как у Джастина Бибера"
"Звезды-Новости","Анджелина Джоли впервые за долгое время появилась на публике"
"Красота-Новости","Обновленный магазин «ИЛЬ ДЕ БОТЭ» откроется в «Европейском» "
"Стиль жизни-Еда","12 рецептов с сезонными грибами"
"Звезды","От первого лица: креативный директор Boss Джейсон Ву"
"Звезды-Новости","Арми Хаммер станет отцом во второй раз"
"Звезды-Новости","Льюис Хэмилтон встречается с самой необычной моделью в мире"
"Мода-Практика","Осенние свадебные платья"
"Звезды-Новости","Андрей Кончаловский и Юлия Высоцкая с сыном на премьере фильма «Рай»"
"Звезды-Новости","Дочь президента Кыргызстана рассказала ELLE о своей свадьбе"
"Стиль жизни-Музыка","Ставим лайк: группа «Би-2» выступила на теплоходе "
"Звезды-Новости","Натали Портман беременна во второй раз "
"Мода-Практика","Модные сумки осень-зима 2016"
"Красота-Тренды","Все в ваших руках: 10 оригинальных идей для маникюра на эту осень"
"Мода-Тренды","Тренд сезона: морские мотивы"
"Мода-Практика","Как подготовить гардероб к осени за 10 шагов"
"Звезды-Новости","Ида Лоло вышла замуж"
"Стиль жизни-События","Где смотреть салют на 9 мая"
"Красота-Тренды","Beauty-тренд: кремовый хайлайтер"
"Стиль жизни-Путешествия","Путешествие в Иорданию"
"Звезды-Новости","Майкл Дуглас рассказал, как Кэтрин Зета-Джонс его отвергла "
"Красота-Практика","6 осенних новинок для ухода за кожей"
"Отношения-Семья и дети","20 полезных советов для идеального домашнего декора"
"Стиль жизни-События","Премьера фильма Кирилла Серебренникова «Ученик»"
"Стиль жизни-События","Знаменитости посетили закрытый показ выставки Рината Волигамси "
"Мода-Новости","5 фактов о показе Tom Ford в Нью-Йорке"
"Мода-Новости","Intimissimi представили юбилейную коллекцию белья"
"Мода-Звездный стиль","Как изменился стиль знаменитостей в аэропорту за последние 50 лет"
"Мода-Звездный стиль","Образ дня: Натали Портман в Valentino"
"Звезды-Новости","Светлана Устинова помолвлена"
"Звезды-Новости","Мадонна проиграла битву за сына"
"Стиль жизни-Кино","Фильм недели: «Свет в океане»"
"Звезды-Новости","У Гэвина Россдейла роман с бывшей женой Тайгера Вудса"
"Звезды-Новости","Автор «Есть, молиться, любить» развелась с мужем ради женщины"
"Отношения-Семья и дети","Как быстро навести порядок дома?"
"Стиль жизни-Техника","Apple представила iPhone 7 и iPhone 7 Plus"
"Красота-Практика","Сладкий сентябрь: осенние аромаверсии знаковых парфюмов"
"Звезды-Новости","To be continued: Холли Берри передумала разводиться с Оливье Мартинесом"
"Красота-Практика","Джессика Альба рассказала, как ей удается держать себя в форме"
"Мода-Новости","Показ Yeezy Season 4 на Неделе моды в Нью-Йорке"
"Отношения","Как выбрать талисман, приносящий деньги"
"Отношения-Психология","6 признаков того, что вы никогда не разбогатеете"
"Красота-Новости","Louis Vuitton представил коллекцию ароматов-путешествий"
"Мода-Практика","Блестящее начало: новые ювелирные бренды"
"Звезды-Новости","Сын Филиппа Киркорова стал фотомоделью"
"Мода-Практика","Семейный бизнес: 10 модных образов Ким Кардашьян в вещах Канье Уэста"
"Стиль жизни-Еда","5 рецептов блюд с кукурузой"
"Звезды-Новости","Эмили Ратаковски снова появилась на публике в «голом» платье"
"Мода-Звездный стиль","Фото дня: Ким Кардашьян на концерте Канье Уэста в Нью-Йорке"
"Красота-Тренды","Главные бьюти-тренды осени 2016: ногти "
"Стиль жизни-События","В Большом театре пройдут гастроли La Scala"
"Мода-Звездный стиль","Кира Найтли посетила вечеринку Chanel со своим мужем"
"Красота-Новости","Марго Робби в рекламной кампании Calvin Klein Deep Euphoria"
"Мода-Звездный стиль","Образ дня: Сьюки Уотерхаус в Dolce & Gabbana"
"Звезды-Новости","Майли Сайрус и Лиам Хемсворт готовятся к свадьбе этой осенью?"
"Звезды-Новости","Фото дня: Кристи Бринкли на закрытой вечеринке в Нью-Йорке"
"Стиль жизни-Музыка","Новый клип Sia бьет рекорды популярности"
"Звезды-Новости","Тейлор Свифт и Том Хиддлстон расстались"
"Мода-Тренды","Эффектный выход: яркие тренды нового сезона"
"Звезды","6 редких фото отечественных звезд 90-х"
"Звезды-Новости","Ариана Гранде подтвердила слухи о новом возлюбленном"
"Звезды-Новости","Звезды на премьере фильма «Бриджит Джонс 3»"
"Стиль жизни","ELLE Inspiration: картины Айвазовского "
"Красота-Новости","Alexander McQueen представил дебютный аромат McQueen"
"Звезды-Новости","Рене Зеллвегер рассказала, почему на время оставила карьеру"
"Звезды-Новости","Что мы знаем о новом возлюбленном Светланы Ходченковой?"
"Стиль жизни-События","Праздничный забег ELLE Night Run в рамках «Ночи Фитнеса Reebok»"
"Звезды-Новости","Продюсеры пытаются вернуть Дэниела Крейга на роль Бонда"
"Стиль жизни-Путешествия","Мне бы в небо: cамые высокие здания в России"
"Мода-Новости","Мода в век технологий: выставка в Метрополитен-музее"
"Мода-Звездный стиль","Образ дня: Елена Перминова в TWINSET"
"Звезды","Кэти Холмс скрывает роман с Джейми Фоксом из-за денег Тома Круза"
"Стиль жизни-События","В Музее Москвы представили фоторепортажи со всего света"
"Стиль жизни-Путешествия","ELLE Inspiration: чарующая осень в разных уголках мира"
"Красота-Тренды","Beauty-тренды: ставка на индивидуальность"
"Звезды-Новости","Патрик Демпси вышел в свет с женой впервые после возвращения в семью"
"Звезды-Новости","Тейлор Свифт недовольна отношениями с Томом Хиддлстоном"
"Стиль жизни-Путешествия","Не для слабонервных: 10 самых страшных мест в мире"
"Звезды-Новости","Кендалл Дженнер и Гарри Стайлс снова вместе"
"Звезды-Новости","Фото дня: Ким Кардашьян с дочерью на концерте Канье Уэста"
"Стиль жизни-Кино","Ставки сделаны: кто будет новым Бондом?"
"Звезды-Новости","Светлая голова: Кайли Дженнер меняется на глазах"
"Стиль жизни-События","Гид по Столешникову переулку и окрестностям"
"Красота-Практика","Лунный календарь стрижек на сентябрь 2016 года"
"Стиль жизни-Путешествия","10 маршрутов для путешествия на автобусе"
"Мода-Практика","Главные тренды этой осени"
"Стиль жизни-Путешествия","Винотерапия: тур в Бордо"
"Красота-Новости","Подсмотрели: секреты от визажиста Maybelline доступны в Instagram "
"Звезды","Звезды без ретуши крупным планом"
"Отношения-Семья и дети","Праздник LEGO® в День города Москвы"
"Стиль жизни-События","Чем заняться в сентябре по лунному календарю"
"Мода-Тренды","Главные тренды офисной моды 2016"
"Красота-Практика","Ремонтные работы: все, что нужно волосам после отпуска"
"Стиль жизни-События","В Москве откроется выставка художника Валерия Кошлякова "
"Звезды-Новости","Виктория Бекхэм рассказала о своих подростковых комплексах"
"Мода-Новости","Шарлотта Генсбур снялась в рекламной кампании Gerard Darel"
"Мода-Звездный стиль","Набор «Неделька»: 7 модных образов Ким Кардашьян в шортах"
"Красота-Тренды","Главные бьюти-тренды осени 2016: лицо"
"Звезды-Новости","У Хлои Кардашьян появился новый мужчина"
"Мода-Звездный стиль","Образ дня: Софи Тернер в Yanina Couture"
"Звезды-Новости","Елена Летучая рассказала про свой медовый месяц"
"Звезды-Новости","Кейт Миддлтон сделала операцию по увеличению груди?"
"Звезды-Новости","Венецианский кинофестиваль 2016: премьеры уикенда"
"Звезды-Новости","Дрейк сделал татуировку в честь Рианны"
"Стиль жизни-Музыка","Альбомы сентября"
"Звезды-Новости","Андрей Аршавин станет отцом в четвертый раз"
"Звезды-Новости","Звезды на открытии «Новой волны 2016»"
"Звезды-Новости","Это официально: Ксения Собчак подтвердила свою беременность"
"Звезды","Мамина дочка: все о Кайе Гербер"
"Звезды-Новости","Виктория Бекхэм рассказала, как познакомилась с Дэвидом"
"Красота-Практика","5 стрижек, которые визуально стройнят лицо"
"Звезды-Новости","Канье Уэст планирует продать восковые фигуры из клипа Famous"
"Мода-Новости","Главные модные новости недели"
"Звезды-Новости","Дженнифер Лопес рассказала о своей диете"
"Звезды-Новости","Знаменитости, ставшие родителями этим летом"
"Звезды-Новости","Видео дня: Джанлука Вакки показал, как его встречают дома"
"Отношения-Любовь и секс","Сексуальный гороскоп на сентябрь"
"Звезды-Новости","Хлоя Морец пытается забыть Бруклина Бекхэма в Париже "
"Звезды-Новости","Рианна посвятила Дрейку свою новую татуировку "
"Отношения-Семья и дети","Как учатся в школе представители разных знаков Зодиака?"
"Мода-Звездный стиль","Образ дня: Дакота Фаннинг в Miu Miu"
"Звезды-Новости","Рене Зеллвегер заявила, что для счастья ей не нужны дети"
"Звезды-Новости","Венецианский кинофестиваль 2016: звезды на красной дорожке"
"Мода-Звездный стиль","Самые модные Девы в истории"
"Отношения-Карьера","12 признаков того, что эта работа вам не подходит"
"Звезды-Новости","Линдси Лохан опровергла слухи о романе с греческим бизнесменом"
"Мода-Практика","Легенды стиля: рисунки Робера Далле в коллекциях Hermès"
"Стиль жизни-Кино","Скоро в кино: главные премьеры сентября"
"Звезды-Новости","Топ-10: главные новости этого лета"
"Красота-Новости","La Prairie представили омолаживающий лосьон с экстрактом икры "
"Отношения-Карьера","Как выучить иностранный язык?"
"Звезды-Интервью","Интервью ELLE: дизайнер Пол Смит"
"Стиль жизни","LG приготовили обед для космонавтов "
"Красота-Практика","Самые интересные бьюти-новинки сентября"
"Мода-Новости","На благое дело: благотворительный проект бренда d n a и журнала ELLE в Уфе"
"Звезды-Новости","Анджелина Джоли и Брэд Питт отметили годовщину свадьбы"
"Звезды-Новости","Андрей Аршавин женился"
"Звезды-Новости","Голый и смешной: Миранда Керр прокомментировала фото обнаженного Орландо Блума"
"Звезды-Новости","Семья Синди Кроуфорд на премьере фильма Sister Cities"
"Стиль жизни-Кино","Фильм недели: «Джейсон Борн»"
"Звезды-Новости","Фото дня: Алисия Викандер и Майкл Фассбендер на фотоколле в Венеции"
"Мода-Практика","С чем носить укороченные джинсы"
"Красота-Новости","В ГУМе стартовала продажа коллекции ароматов Lancôme"
"Мода-Тренды","Тренд сезона: часы с цветными циферблатами"
"Звезды-Новости","СМИ: Бруклин Бекхэм и Хлоя Морец расстались"
"Звезды-Новости","Бенджи Мэдден признался, за что любит Кэмерон Диас "
"Звезды","Девушка с обложки: модель Надин Леопольд"
"Звезды-Новости","Кайли Дженнер сделала роскошный подарок бойфренду"
"Мода-Звездный стиль","Итоги лета: самые яркие образы звезд на красных дорожках"
"Красота-Новости","Юбилейный год: Yves Rocher празднует 25 лет в России"
"Звезды-Новости","Первый звонок: звезды с детьми 1 сентября"
"Звезды","Топ-10 самых горячих новостей августа"
"Стиль жизни-Кино","10 лучших российских фильмов за 10 лет"
"Красота-Новости","Lancôme представил новую коллекцию  ароматов Maison Lancôme Grand Cru "
"Стиль жизни-Кино","Топ-10: премьеры Венецианского кинофестиваля"
"Мода-Новости","Открытие Венецианского кинофестиваля – 2016: красная дорожка"
"Красота-Практика","Новые бьюти-гаджеты для лица"
"Звезды-Новости","Беременная Блэк Чайна в откровенной съемке ELLE"
"Красота-Здоровье","adidas открыли новый офис Home of Sport "
"Мода-Новости","Самые красивые ювелирные коллекции этого лета"
"Звезды-Новости","Недостатки звезд, ставшие их визитными карточками"
"Звезды-Новости","Селена Гомес покидает сцену из-за серьезной болезни"
"Мода-Тренды","Модная география: отправляемся в Марракеш"
"Отношения-Семья и дети","Как привить ребенку интерес к учебе?"
"Красота-Тренды","Натуральность — новый люкс. 8 правил красоты по-новому"
"Стиль жизни-Кино","Большие надежды: кинокритик Антон Долин — о перспективах российского кино"
"Красота-Новости","Кара Делевинь стала лицом коллекции макияжа YSL"
"Отношения-Психология","Как прекратить отношения, которые доставляют боль"
"Звезды","Самые красивые Девы в истории"
"Красота-Звездный стиль","10 трюков в макияже Ким Кардашьян: инструкция по применению"
"Звезды-Новости","Ким Кардашьян поделилась секретами своей диеты"
"Звезды","Beach babe: самые горячие пляжные фото этого лета"
"Звезды-Новости","Жизель Бюндхен снова стала самой высокооплачиваемой моделью в мире"
"Звезды-Интервью","Эксклюзивное интервью ELLE: Михаил Лабковский"
"Звезды-Новости","Модель Алессандра Амбросио поделилась трогательными селфи с детьми"
"Отношения-Любовь и секс","20 цитат о флирте, перед которыми не устоять"
"Стиль жизни-Кино","Топ-10: лучшие фильмы Ричарда Линклейтера"
"Звезды-Новости","Самые дорогие помолвочные кольца знаменитостей"
"Мода-Практика","10 культовых рекламных кампаний 1990-х"
"Стиль жизни-Еда","Гастрономическая осень в Европе: 5 самых интересных фестивалей"
"Красота-Здоровье","Как избавиться от акне у взрослых"
"Звезды","Яблоко от яблони: самые влиятельные семьи в модельном бизнесе"
"Звезды-Новости","У Линдси Лохан новый бойфренд"
"Мода-Практика","11 вещей, которые поймут только обувные фетишисты"
"Звезды-Новости","Звезда «Игры престолов» Кэрис ван Хаутен родила первенца"
"Мода-Новости","Уиллоу Смит в новой рекламной кампании Chanel Eyewear"
"Красота-Новости","Новый тренд в пластической хирургии: брови, как у Кейт Миддлтон"
"Мода-Звездный стиль","Образ дня: Дженнифер Лопес в Balmain"
"Звезды-Новости","Агнесс Дейн вышла замуж"
"Звезды-Новости","Рианна провела ночь с Дрейком после церемонии MTV VMA"
"Отношения-Психология","Ретроградный Меркурий: что можно и категорически нельзя делать в это время"
"Звезды","ELLE факты: Павел Табаков"
"Звезды-Новости","Фото дня: Ким Кардашьян и Канье Уэст на прогулке с детьми"
"Звезды-Новости","MTV Video Music Awards 2016: звезды на афтепати "
"Стиль жизни-Еда","Свежая идея: легкий рецепт салата с редисом "
"Стиль жизни-Музыка","Канье Уэст представил новый клип Fade"
"Звезды-Новости","It's official: Александр Овечкин и Анастасия Шубская поженились"
"Мода-Новости","Звезды кино и профессор МГИМО в новом календаре Pirelli"
"Стиль жизни-События","Ученье - свет: Bosco провел познавательные праздники для детей"
"Звезды-Новости","И нашим и вашим: бисексуальные звезды"
"Стиль жизни-Еда","6 правил поведения в дорогом ресторане "
"Звезды-Новости","Счастливы вместе: Сиара о жизни с Расселом Уилсоном"
"Звезды-Новости","Топ-5: самые горячие новости недели"
"Мода-Новости","Дизайнер Константин Грчич создал часы для Rado "
"Звезды-Новости","Канье Уэст рассказал, как познакомился с Ким Кардашьян"
"Звезды-Новости","Старый друг лучше новых двух: дуэт Джей Ло с бывшим мужем"
"Мода-Новости","Рейс в Нью-Йорк: Mango представили осеннюю коллекцию "
"Мода-Звездный стиль","Самые сексуальные наряды звезд на MTV VMA"
"Звезды-Новости","Джастин Бибер по-настоящему влюбился"
"Звезды-Новости","4 перевоплощения влюбленной Рианны на церемонии MTV VMA"
"Звезды-Новости","88-летняя блогер стала звездой ковровой дорожки MTV VMA"
"Звезды-Новости","Звезды на премии MTV VMA 2016"
"Звезды-Новости","Ким Кардашьян устроила выставку восковых фигур из клипа Famous"
"Мода-Практика","В чем пойти на выставку?"
"Стиль жизни-Еда","5 самых полезных каш "
"Звезды-Новости","Бритни Спирс чуть не утонула на Гавайях"
"Стиль жизни-Техника","Главная по тарелочкам: кухонная машина QA 601 от Moulinex"
"Отношения-Психология","5 способов понять, что он в вас влюблен"
"Красота-Новости","Сила света: Givenchy представляет линию по уходу за кожей L’Intemporel"
"Мода-Новости","Главные модные новости недели"
"Мода-Звездный стиль","Другие берега: правила стиля британских знаменитостей"
"Звезды-Новости","Стала известна причина разрыва Дженнифер Лопес и Каспера Смарта"
"Звезды-Новости","Первый канал ответил на требования Линдси Лохан за участие в «Пусть говорят»"
"Отношения-Психология","6 признаков того, что вы успешная и самодостаточная личность"
"Красота-Новости","Джаред Лето снялся для Gucci обнаженным"
"Звезды-Новости","Самые горячие летние фотографии звезд в купальниках"
"Звезды-Новости","Майли Сайрус и Лиам Хемсворт не находят времени на свадьбу"
"Звезды-Новости","Эмбер Херд обвиняет Джонни Деппа в денежных махинациях"
"Звезды-Новости","Forbes назвал богатейшие семьи России"
"Стиль жизни-Кино","Фильм недели: «Механик: Воскрешение»"
"Красота","Зов крови: все, что нужно знать о варикозе"
"Звезды-Новости","Дуэйн Джонсон стал самым высокооплачиваемым актером года"
"Красота-Новости","Эмили Ратаковски полностью обнажилась для Instagram"
"Звезды-Новости","Звезды с красивыми ногами "
"Отношения-Семья и дети","Детские праздники BOSCO в честь начала нового учебного года"
"Отношения-Любовь и секс","О чем нельзя говорить во время секса?"
"Красота-Тренды","Тренд:  главный цвет сезона  – пурпурный"
"Звезды-Новости","Кристен Стюарт женится"
"Звезды","Чужие дети быстро растут: взрослые дети известных родителей"
"Отношения-Психология","Прогноз на сентябрь от Александра Литвина"
"Мода-Практика","Животный инстинкт: почему дизайнеры делают одежду с котами"
"Звезды-Новости","5 модных образов беременной Ксении Собчак"
"Красота-Новости","Дело к ночи: новая маска Percy&Reed восстанавливает волосы во время сна"
"Красота-Практика","Тест редакции: восточная медицина"
"Звезды-Новости","Ида Лоло в третий раз выйдет замуж"
"Мода-Новости","Агент провокатор: бельевой стиль в одежде"
"Стиль жизни-Кино","Лучшие роли Джейсона Стейтема"
"Красота-Новости","Bulgari представили новый мужской аромат Black Cologne"
"Мода-Новости","Умерла Соня Рикель"
"Звезды-Новости","Ким Кардашьян призналась в воровстве"
"Стиль жизни-Кино","«Ночь кино» в Москве"
"Звезды-Новости","Отношения Тейлор Свифт и Тома Хиддлстона на грани разрыва"
"Красота-Новости","Суперзвезда: осенняя коллекция Superstellar от Givenchy"
"Красота-Здоровье","Моксотерапия — лечение огнем и полынью"
"Красота-Практика","Beauty-экспертиза ELLE: крем-сорбет Idéalia, Vichy"
"Красота-Практика","Благородная ткань: новый аромат Shantung, Etro"
"Звезды-Новости","Кейт Миддлтон рассказала о кулинарных опытах принца Георга"
"Звезды-Новости","Дженнифер Лопес и Каспер Смарт расстались"
"Красота-Практика","Как полностью преобразить тело за пару недель?"
"Стиль жизни-Еда","3 самых модных рецепта месяца"
"Стиль жизни-Еда","Убрать из друзей: 6 продуктов, которые вас старят "
"Звезды-Новости","Лейтон Мистер и Адам Броди на премьере в Лос-Анджелесе"
"Звезды-Новости","Бейонсе опубликовала фото со съемок визуального альбома Lemonade"
"Звезды-Новости","Фото дня: Ксения Собчак отдыхает на Сардинии"
"Красота-Новости","Обзор осенней коллекции макияжа Guerlain "
"Звезды-Новости","Кортни Кокс призналась, что жалеет о пластических операциях"
"Красота-Новости","Натали Портман в рекламной кампании аромата Miss Dior Absolutely Blooming"
"Звезды-Новости","Шакира и Пике оставили повару 20 тысяч евро чаевых "
"Звезды","13 самых красивых брюнеток Голливуда всех времен"
"Звезды-Новости","Анджелина Джоли и Бред Питт отметили вторую годовщину свадьбы"
"Стиль жизни-Кино","Райан Гослинг и Эмма Стоун в трейлере фильма «Ла Ла Лэнд»"
"Звезды-Новости","Джейми Оливер дал сыну необычное имя"
"Звезды-Новости","Мэрайа Кери приревновала жениха-миллиардера к Бейонсе"
"Звезды-Новости","Дженнифер Лоуренс стала самой высокооплачиваемой актрисой года"
"Красота-Практика","Как восстановить волосы после лета"
"Красота-Практика","Корейский пластический хирург смоделировал идеальные лица редакторов ELLE"
"Красота-Практика","На что способны уколы красоты?"
"Красота-Практика","Beauty-экспертиза ELLE: пудра Prisme Visage, Givenchy"
"Красота-Звездный стиль","Белла Хадид поделилась секретами повседневного мейкапа"
"Отношения-Семья и дети","Открытие Raschini Famiglia"
"Стиль жизни-События","ELLE Night Run в Москве в рамках Ночи Фитнеса World Class"
"Звезды-Новости","Фото дня: Дженнифер Лопес на благотворительном вечере в Нью-Йорке"
"Звезды-Новости","Беременная Бриджит Джонс заметно похудела "
"Стиль жизни-Техника","8 приложений, помогающих вести здоровый образ жизни"
"Стиль жизни-Кино","Топ-10: звезды будущего"
"Звезды-Новости","Бритни Спирс помогает жертвам наводнения в Луизиане"
"Красота-Практика","Проверено ELLE: эксфолиирующая вода Stupefiante, Kenzoki"
"Стиль жизни-Кино","20 цитат знаменитых француженок на все случаи жизни"
"Отношения-Психология","ELLE подсказки: советы экспертов — в новой рубрике журнала"
"Звезды-Новости","Бар Рафаэли впервые вышла в свет после рождения дочери"
